pl_name,discoverymethod
"Kepler-1598 b","Transit"
"Kepler-549 c","Transit"
"K2-43 b","Transit"
"WASP-43 b","Transit"
"ROXs 42 B b","Imaging"
"HATS-34 b","Transit"
"Kepler-932 b","Transit"
"Kepler-377 c","Transit"
"Kepler-1421 b","Transit"
"Kepler-105 c","Transit"
"Kepler-579 b","Transit"
"Kepler-1504 b","Transit"
"HAT-P-54 b","Transit"
"Kepler-903 c","Transit"
"Kepler-1624 b","Transit"
"K2-242 b","Transit"
"Kepler-579 b","Transit"
"HATS-64 b","Transit"
"Kepler-128 c","Transit"
"Kepler-812 b","Transit"
"K2-138 b","Transit"
"Kepler-855 b","Transit"
"Kepler-121 b","Transit"
"Kepler-1371 c","Transit"
"WASP-126 b","Transit"
"Kepler-162 c","Transit"
"Kepler-25 c","Transit"
"Kepler-1219 b","Transit"
"Kepler-53 d","Transit"
"Kepler-1355 b","Transit"
"Kepler-1656 b","Transit"
"Kepler-1579 b","Transit"
"WASP-14 b","Transit"
"Kepler-1499 b","Transit"
"Kepler-305 c","Transit"
"Kepler-139 c","Transit"
"Kepler-1345 b","Transit"
"Kepler-81 d","Transit"
"WASP-170 b","Transit"
"K2-286 b","Transit"
"Kepler-422 b","Transit"
"TrES-2 b","Transit"
"Kepler-204 c","Transit"
"Kepler-256 b","Transit"
"Kepler-1557 b","Transit"
"Kepler-1189 b","Transit"
"Kepler-1332 b","Transit"
"Kepler-942 b","Transit"
"Kepler-951 b","Transit"
"Kepler-320 c","Transit"
"Kepler-1373 b","Transit"
"Kepler-1388 b","Transit"
"Kepler-518 b","Transit"
"Kepler-522 b","Transit"
"Kepler-444 c","Transit"
"WASP-85 A b","Transit"
"Kepler-1514 c","Transit"
"Kepler-49 d","Transit"
"Kepler-1203 b","Transit"
"Kepler-1315 b","Transit"
"Kepler-1124 b","Transit"
"Kepler-49 c","Transit"
"Kepler-26 b","Transit"
"Kepler-26 d","Transit"
"Kepler-166 d","Transit"
"Kepler-470 b","Transit"
"Kepler-149 d","Transit"
"Kepler-163 b","Transit"
"Kepler-532 b","Transit"
"Kepler-795 b","Transit"
"Kepler-49 b","Transit"
"Kepler-1163 b","Transit"
"Kepler-1192 b","Transit"
"Kepler-1200 b","Transit"
"Kepler-102 b","Transit"
"Kepler-4 b","Transit"
"Kepler-595 b","Transit"
"Kepler-603 b","Transit"
"HD 15337 b","Transit"
"Kepler-68 b","Transit"
"Kepler-684 b","Transit"
"Kepler-1618 b","Transit"
"Kepler-138 b","Transit"
"Kepler-123 b","Transit"
"Kepler-1255 b","Transit"
"Kepler-57 b","Transit"
"Kepler-129 b","Transit"
"Kepler-78 b","Transit"
"Kepler-542 b","Transit"
"Kepler-229 c","Transit"
"Kepler-967 b","Transit"
"Kepler-1519 b","Transit"
"Kepler-1574 b","Transit"
"Kepler-148 d","Transit"
"Kepler-245 b","Transit"
"Kepler-627 b","Transit"
"LTT 9779 b","Transit"
"Kepler-521 b","Transit"
"Kepler-20 c","Transit"
"Kepler-1064 b","Transit"
"Kepler-150 d","Transit"
"Kepler-202 c","Transit"
"Kepler-241 c","Transit"
"Kepler-316 c","Transit"
"Kepler-500 b","Transit"
"Kepler-62 c","Transit"
"HATS-54 b","Transit"
"WASP-178 b","Transit"
"TOI-125 c","Transit"
"WASP-18 c","Transit Timing Variations"
"Kepler-887 b","Transit"
"Kepler-135 b","Transit"
"Kepler-661 b","Transit"
"Kepler-1468 c","Transit"
"Kepler-633 b","Transit"
"Kepler-222 b","Transit"
"Kepler-10 b","Transit"
"Kepler-510 b","Transit"
"Kepler-1426 b","Transit"
"Kepler-402 e","Transit"
"Kepler-731 b","Transit"
"Kepler-293 b","Transit"
"Kepler-805 b","Transit"
"Kepler-80 e","Transit"
"Kepler-218 d","Transit"
"Kepler-59 b","Transit"
"Kepler-445 c","Transit"
"Kepler-410 A b","Transit"
"Kepler-104 c","Transit"
"Kepler-634 b","Transit"
"Kepler-993 b","Transit"
"Kepler-62 e","Transit"
"Kepler-755 b","Transit"
"Kepler-758 b","Transit"
"Kepler-1019 b","Transit"
"Kepler-833 b","Transit"
"Kepler-1185 b","Transit"
"K2-229 c","Transit"
"Kepler-14 b","Transit"
"Kepler-334 d","Transit"
"Kepler-1698 b","Transit"
"K2-226 b","Transit"
"Kepler-509 b","Transit"
"Kepler-240 b","Transit"
"Kepler-274 c","Transit"
"Kepler-1573 b","Transit"
"Kepler-376 c","Transit"
"Kepler-359 c","Transit"
"Kepler-180 c","Transit"
"Kepler-621 b","Transit"
"K2-52 b","Transit"
"Kepler-330 b","Transit"
"Kepler-739 b","Transit"
"Kepler-114 b","Transit"
"Kepler-152 c","Transit"
"Kepler-221 d","Transit"
"Kepler-224 e","Transit"
"Kepler-770 d","Transit"
"Kepler-1247 b","Transit"
"Kepler-55 e","Transit"
"Kepler-1093 b","Transit"
"Kepler-1001 c","Transit"
"Kepler-180 b","Transit"
"Kepler-151 c","Transit"
"Kepler-613 b","Transit"
"Kepler-750 b","Transit"
"Kepler-761 b","Transit"
"Kepler-1137 b","Transit"
"Kepler-187 c","Transit"
"Kepler-28 c","Transit"
"Kepler-174 c","Transit"
"Kepler-722 b","Transit"
"Kepler-387 c","Transit"
"Kepler-1308 b","Transit"
"Kepler-165 b","Transit"
"Kepler-572 b","Transit"
"OGLE2-TR-L9 b","Transit"
"HATS-18 b","Transit"
"Kepler-1456 b","Transit"
"Kepler-1290 b","Transit"
"Kepler-367 c","Transit"
"Kepler-1270 b","Transit"
"Kepler-134 c","Transit"
"Kepler-605 c","Transit"
"Kepler-1293 b","Transit"
"Kepler-815 b","Transit"
"Kepler-224 d","Transit"
"Kepler-804 b","Transit"
"Kepler-80 e","Transit"
"Kepler-1674 b","Transit"
"Kepler-801 b","Transit"
"K2-150 b","Transit"
"Kepler-233 b","Transit"
"Kepler-504 b","Transit"
"Kepler-688 b","Transit"
"Kepler-24 e","Transit"
"Kepler-79 d","Transit"
"Kepler-92 d","Transit"
"Kepler-1336 c","Transit"
"Kepler-1071 b","Transit"
"Kepler-45 b","Transit"
"Kepler-100 c","Transit"
"Kepler-81 d","Transit"
"Kepler-560 b","Transit"
"HD 106906 b","Imaging"
"K2-116 b","Transit"
"Kepler-474 b","Transit"
"Kepler-1471 b","Transit"
"Kepler-1273 b","Transit"
"Kepler-1280 b","Transit"
"Kepler-350 b","Transit"
"Kepler-1429 b","Transit"
"Kepler-363 b","Transit"
"Kepler-686 b","Transit"
"Kepler-690 b","Transit"
"Kepler-1609 b","Transit"
"Kepler-1285 b","Transit"
"Kepler-1226 b","Transit"
"Kepler-20 b","Transit"
"TOI-561 c","Transit"
"K2-154 c","Transit"
"K2-233 b","Transit"
"Kepler-533 b","Transit"
"Kepler-678 b","Transit"
"Kepler-520 c","Transit"
"Kepler-365 c","Transit"
"Kepler-1350 c","Transit"
"Kepler-444 e","Transit"
"K2-45 b","Transit"
"K2-117 b","Transit"
"Kepler-99 b","Transit"
"Kepler-1205 b","Transit"
"Kepler-829 b","Transit"
"Kepler-402 e","Transit"
"WASP-39 b","Transit"
"Kepler-138 c","Transit"
"Kepler-568 b","Transit"
"Kepler-535 b","Transit"
"Kepler-94 b","Transit"
"Kepler-787 b","Transit"
"Kepler-207 c","Transit"
"Kepler-1616 b","Transit"
"Kepler-1446 b","Transit"
"Kepler-1542 b","Transit"
"WASP-62 b","Transit"
"Kepler-545 b","Transit"
"Kepler-416 c","Transit Timing Variations"
"Kepler-270 c","Transit"
"Kepler-1268 b","Transit"
"Kepler-863 b","Transit"
"Kepler-961 b","Transit"
"Kepler-1563 b","Transit"
"Kepler-1625 b","Transit"
"Kepler-233 c","Transit"
"Kepler-1064 b","Transit"
"Kepler-1285 b","Transit"
"Kepler-529 b","Transit"
"WASP-21 b","Transit"
"Kepler-1028 b","Transit"
"Kepler-403 b","Transit"
"Kepler-1195 b","Transit"
"Kepler-1336 b","Transit"
"Kepler-1119 b","Transit"
"Kepler-48 b","Transit"
"Kepler-1458 b","Transit"
"Kepler-595 b","Transit"
"Kepler-955 b","Transit"
"Kepler-246 c","Transit"
"Kepler-1424 b","Transit"
"Kepler-1444 b","Transit"
"WASP-5 b","Transit"
"Kepler-1017 b","Transit"
"Kepler-210 b","Transit"
"Kepler-306 b","Transit"
"Kepler-42 d","Transit"
"Kepler-1119 b","Transit"
"Kepler-970 b","Transit"
"Kepler-1420 b","Transit"
"HAT-P-3 b","Transit"
"Kepler-766 b","Transit"
"Kepler-694 b","Transit"
"Kepler-769 b","Transit"
"Kepler-122 e","Transit"
"K2-49 b","Transit"
"K2-19 b","Transit"
"Kepler-517 b","Transit"
"Kepler-594 b","Transit"
"Kepler-559 b","Transit"
"Kepler-646 b","Transit"
"Kepler-214 c","Transit"
"Kepler-1656 b","Transit"
"TOI-763 b","Transit"
"Kepler-197 d","Transit"
"Kepler-905 b","Transit"
"Kepler-32 f","Transit"
"Kepler-37 c","Transit"
"OGLE-TR-113 b","Transit"
"WASP-77 A b","Transit"
"Kepler-449 b","Transit"
"Kepler-139 b","Transit"
"Kepler-714 b","Transit"
"Kepler-414 c","Transit Timing Variations"
"Kepler-915 b","Transit"
"Kepler-726 b","Transit"
"Kepler-29 c","Transit"
"Kepler-930 b","Transit"
"Kepler-861 b","Transit"
"Kepler-897 b","Transit"
"Kepler-710 b","Transit"
"Kepler-383 b","Transit"
"WASP-39 b","Transit"
"Kepler-479 b","Transit"
"Kepler-377 b","Transit"
"Kepler-603 d","Transit"
"Kepler-616 c","Transit"
"Kepler-394 c","Transit"
"Kepler-191 d","Transit"
"Kepler-194 d","Transit"
"Kepler-83 d","Transit"
"Kepler-402 c","Transit"
"Kepler-523 b","Transit"
"K2-155 d","Transit"
"Kepler-1139 b","Transit"
"Kepler-1152 b","Transit"
"Kepler-1174 b","Transit"
"Kepler-1185 b","Transit"
"Kepler-716 b","Transit"
"Kepler-10 c","Transit"
"Kepler-644 b","Transit"
"Kepler-1084 b","Transit"
"Kepler-60 b","Transit"
"Kepler-1398 b","Transit"
"Kepler-168 b","Transit"
"Kepler-30 b","Transit"
"Kepler-690 b","Transit"
"Kepler-477 b","Transit"
"Kepler-106 c","Transit"
"Kepler-458 c","Transit"
"Kepler-569 b","Transit"
"TrES-2 b","Transit"
"HAT-P-34 b","Transit"
"Kepler-221 b","Transit"
"Kepler-1360 b","Transit"
"Kepler-1592 b","Transit"
"Kepler-1599 b","Transit"
"Kepler-69 c","Transit"
"Kepler-449 b","Transit"
"Kepler-127 c","Transit"
"Kepler-238 c","Transit"
"Kepler-1294 b","Transit"
"Kepler-1311 c","Transit"
"Kepler-132 b","Transit"
"Kepler-1405 b","Transit"
"Kepler-386 c","Transit"
"Kepler-666 b","Transit"
"Kepler-123 b","Transit"
"Kepler-1065 c","Transit"
"Kepler-402 d","Transit"
"Kepler-333 c","Transit"
"Kepler-307 c","Transit"
"Kepler-339 d","Transit"
"Kepler-1622 b","Transit"
"Kepler-1131 b","Transit"
"Kepler-435 b","Transit"
"Kepler-1428 b","Transit"
"Kepler-1005 b","Transit"
"Kepler-1670 b","Transit"
"Kepler-1042 b","Transit"
"Kepler-92 d","Transit"
"Kepler-862 b","Transit"
"Kepler-98 b","Transit"
"Kepler-331 c","Transit"
"Kepler-901 b","Transit"
"Kepler-926 b","Transit"
"Kepler-1164 b","Transit"
"Kepler-1177 b","Transit"
"Kepler-101 c","Transit"
"Kepler-1000 b","Transit"
"Kepler-869 b","Transit"
"XO-1 b","Transit"
"Kepler-148 c","Transit"
"Kepler-832 b","Transit"
"Kepler-890 b","Transit"
"K2-138 e","Transit"
"Kepler-581 b","Transit"
"TOI-125 d","Transit"
"Kepler-65 c","Transit"
"K2-14 b","Transit"
"Kepler-119 c","Transit"
"Kepler-537 b","Transit"
"Kepler-20 c","Transit"
"Kepler-26 b","Transit"
"Kepler-706 b","Transit"
"Kepler-68 b","Transit"
"Kepler-48 c","Transit"
"WASP-74 b","Transit"
"Kepler-704 b","Transit"
"TOI-763 c","Transit"
"Kepler-1331 b","Transit"
"Kepler-1447 b","Transit"
"Kepler-56 c","Transit"
"Kepler-152 c","Transit"
"Kepler-243 c","Transit"
"Kepler-314 b","Transit"
"Kepler-603 d","Transit"
"Kepler-583 b","Transit"
"Kepler-1460 b","Transit"
"Kepler-411 d","Transit"
"Kepler-139 b","Transit"
"Kepler-584 b","Transit"
"Kepler-93 b","Transit"
"Kepler-286 c","Transit"
"Kepler-1349 b","Transit"
"KOI-351 f","Transit"
"Kepler-1639 b","Transit"
"Kepler-1592 b","Transit"
"Kepler-1611 b","Transit"
"Kepler-361 b","Transit"
"Kepler-940 b","Transit"
"Kepler-1575 b","Transit"
"TrES-2 b","Transit"
"Kepler-566 b","Transit"
"Kepler-316 c","Transit"
"Kepler-1062 b","Transit"
"Kepler-141 b","Transit"
"Kepler-358 c","Transit"
"Kepler-678 b","Transit"
"Kepler-817 b","Transit"
"HR 8799 d","Imaging"
"HATS-25 b","Transit"
"Kepler-33 f","Transit"
"Kepler-306 d","Transit"
"K2-73 b","Transit"
"Kepler-536 b","Transit"
"Kepler-11 g","Transit"
"Kepler-55 d","Transit"
"Kepler-7 b","Transit"
"Kepler-166 d","Transit"
"HAT-P-53 b","Transit"
"Kepler-861 b","Transit"
"WASP-25 b","Transit"
"Kepler-126 d","Transit"
"Kepler-510 b","Transit"
"Kepler-106 e","Transit"
"Kepler-196 c","Transit"
"Kepler-721 b","Transit"
"Kepler-287 b","Transit"
"Kepler-131 c","Transit"
"Kepler-509 b","Transit"
"Kepler-883 b","Transit"
"Kepler-268 b","Transit"
"Kepler-394 b","Transit"
"Kepler-244 d","Transit"
"K2-131 b","Transit"
"Kepler-461 b","Transit"
"Kepler-140 b","Transit"
"Kepler-974 b","Transit"
"Kepler-327 b","Transit"
"Kepler-681 b","Transit"
"Kepler-30 c","Transit"
"Kepler-1040 b","Transit"
"Kepler-825 c","Transit"
"Kepler-879 b","Transit"
"Kepler-216 b","Transit"
"Kepler-103 b","Transit"
"Kepler-250 c","Transit"
"Kepler-74 b","Transit"
"Kepler-83 c","Transit"
"Kepler-11 c","Transit"
"EPIC 201757695.02","Transit"
"TOI-561 f","Transit"
"Kepler-1181 b","Transit"
"Kepler-432 b","Transit"
"Kepler-838 b","Transit"
"Kepler-297 b","Transit"
"Kepler-407 b","Transit"
"Kepler-855 b","Transit"
"EPIC 211822797 b","Transit"
"K2-107 b","Transit"
"K2-178 b","Transit"
"Kepler-1530 b","Transit"
"Kepler-1606 b","Transit"
"Kepler-237 b","Transit"
"Kepler-1614 b","Transit"
"Kepler-127 b","Transit"
"Kepler-324 b","Transit"
"Kepler-972 b","Transit"
"Kepler-192 c","Transit"
"Kepler-468 b","Transit"
"Kepler-431 d","Transit"
"Kepler-17 b","Transit"
"Kepler-734 b","Transit"
"Kepler-1663 b","Transit"
"Kepler-235 e","Transit"
"KOI-1783.01","Transit"
"Kepler-1680 b","Transit"
"Kepler-888 b","Transit"
"Kepler-1043 b","Transit"
"Kepler-53 b","Transit"
"Kepler-635 b","Transit"
"Kepler-1294 b","Transit"
"Kepler-1301 b","Transit"
"Kepler-396 c","Transit"
"Kepler-1192 b","Transit"
"Kepler-381 b","Transit"
"Kepler-1149 b","Transit"
"Kepler-144 c","Transit"
"Kepler-212 b","Transit"
"Kepler-1279 b","Transit"
"Kepler-1168 b","Transit"
"Kepler-616 c","Transit"
"K2-55 b","Transit"
"CoRoT-21 b","Transit"
"K2-95 b","Transit"
"Kepler-24 b","Transit"
"Kepler-238 b","Transit"
"Kepler-257 d","Transit"
"Kepler-42 b","Transit"
"Kepler-658 b","Transit"
"Kepler-509 b","Transit"
"Kepler-223 e","Transit"
"Kepler-1581 b","Transit"
"Kepler-1527 b","Transit"
"Kepler-176 c","Transit"
"Kepler-663 b","Transit"
"Kepler-390 b","Transit"
"Kepler-48 b","Transit"
"Kepler-177 c","Transit"
"Kepler-244 b","Transit"
"Kepler-283 b","Transit"
"Kepler-760 c","Transit"
"Kepler-46 b","Transit"
"Kepler-802 b","Transit"
"Kepler-184 b","Transit"
"HATS-9 b","Transit"
"K2-21 c","Transit"
"K2-29 b","Transit"
"Kepler-153 c","Transit"
"Kepler-1071 b","Transit"
"Kepler-250 b","Transit"
"Kepler-110 c","Transit"
"Kepler-101 b","Transit"
"K2-153 b","Transit"
"Kepler-1028 b","Transit"
"Kepler-221 b","Transit"
"HATS-43 b","Transit"
"WASP-22 b","Transit"
"Kepler-499 b","Transit"
"Kepler-309 c","Transit"
"Kepler-1432 b","Transit"
"K2-65 b","Transit"
"Kepler-20 b","Transit"
"Kepler-1154 b","Transit"
"Kepler-242 c","Transit"
"Kepler-641 b","Transit"
"Kepler-803 b","Transit"
"Kepler-23 b","Transit"
"Kepler-210 c","Transit"
"Kepler-595 b","Transit"
"Kepler-56 c","Transit"
"Kepler-447 b","Transit"
"Kepler-54 d","Transit"
"K2-100 b","Transit"
"KOI-1599.02","Transit"
"Kepler-124 c","Transit"
"Kepler-295 b","Transit"
"Kepler-226 b","Transit"
"Kepler-412 b","Transit"
"HAT-P-57 b","Transit"
"HAT-P-54 b","Transit"
"Kepler-351 d","Transit"
"Kepler-948 b","Transit"
"TRAPPIST-1 b","Transit"
"Kepler-383 b","Transit"
"Kepler-988 b","Transit"
"Kepler-138 c","Transit"
"Kepler-1102 b","Transit"
"Kepler-541 b","Transit"
"Kepler-111 b","Transit"
"Kepler-726 b","Transit"
"Kepler-1575 b","Transit"
"Kepler-655 b","Transit"
"Kepler-79 d","Transit"
"Kepler-1388 d","Transit"
"K2-281 b","Transit"
"K2-8 c","Transit"
"K2-36 b","Transit"
"K2-241 b","Transit"
"Kepler-902 b","Transit"
"Kepler-296 d","Transit"
"Kepler-1513 b","Transit"
"Kepler-46 b","Transit"
"Kepler-366 b","Transit"
"Kepler-870 b","Transit"
"Kepler-334 d","Transit"
"Kepler-1172 b","Transit"
"Kepler-1261 b","Transit"
"Kepler-1336 c","Transit"
"Kepler-299 e","Transit"
"Kepler-1083 b","Transit"
"Kepler-138 b","Transit"
"Kepler-1405 b","Transit"
"Kepler-1240 b","Transit"
"Kepler-1117 b","Transit"
"Kepler-248 c","Transit"
"Kepler-502 b","Transit"
"Kepler-779 b","Transit"
"Kepler-1030 b","Transit"
"Kepler-567 b","Transit"
"Kepler-256 c","Transit"
"Kepler-281 c","Transit"
"Kepler-26 d","Transit"
"Kepler-537 b","Transit"
"Kepler-289 c","Transit"
"Kepler-264 b","Transit"
"Kepler-1482 b","Transit"
"Kepler-109 b","Transit"
"Kepler-1444 b","Transit"
"Kepler-529 c","Transit"
"Kepler-1350 b","Transit"
"Kepler-350 b","Transit"
"Kepler-975 b","Transit"
"Kepler-697 b","Transit"
"Kepler-1233 b","Transit"
"Kepler-1514 b","Transit"
"Kepler-223 c","Transit"
"Kepler-191 d","Transit"
"Kepler-653 c","Transit"
"Kepler-416 b","Transit Timing Variations"
"Kepler-233 b","Transit"
"Kepler-277 b","Transit"
"Kepler-186 b","Transit"
"Kepler-198 d","Transit"
"Kepler-1519 b","Transit"
"Kepler-154 c","Transit"
"KIC 5437945 b","Transit"
"Kepler-1086 c","Transit"
"HD 3167 c","Transit"
"HATS-11 b","Transit"
"Kepler-9 c","Transit"
"Kepler-777 b","Transit"
"Kepler-1204 b","Transit"
"Kepler-239 b","Transit"
"Kepler-334 b","Transit"
"Kepler-851 b","Transit"
"Kepler-68 b","Transit"
"Kepler-142 c","Transit"
"Kepler-948 b","Transit"
"Kepler-356 c","Transit"
"Kepler-806 b","Transit"
"Kepler-1642 b","Transit"
"K2-119 b","Transit"
"Kepler-347 b","Transit"
"Kepler-306 b","Transit"
"Kepler-481 b","Transit"
"K2-289 b","Transit"
"Kepler-525 b","Transit"
"Kepler-1326 b","Transit"
"Kepler-1197 b","Transit"
"Kepler-1330 b","Transit"
"K2-198 c","Transit"
"WASP-142 b","Transit"
"K2-259 b","Transit"
"Kepler-927 b","Transit"
"Kepler-1456 b","Transit"
"K2-77 b","Transit"
"Kepler-26 c","Transit"
"Kepler-256 d","Transit"
"Kepler-11 d","Transit"
"Kepler-734 b","Transit"
"Kepler-1437 b","Transit"
"Kepler-1569 b","Transit"
"Kepler-303 b","Transit"
"Kepler-1698 b","Transit"
"Kepler-23 b","Transit"
"Kepler-220 b","Transit"
"Kepler-779 b","Transit"
"Kepler-1212 b","Transit"
"Kepler-1043 b","Transit"
"Kepler-356 c","Transit"
"Kepler-102 f","Transit"
"Kepler-1616 b","Transit"
"Kepler-842 b","Transit"
"K2-114 b","Transit"
"K2-64 b","Transit"
"K2-60 b","Transit"
"Kepler-1642 c","Transit"
"Kepler-24 d","Transit"
"Kepler-1665 b","Transit"
"Kepler-1388 c","Transit"
"Kepler-28 c","Transit"
"Kepler-291 b","Transit"
"Kepler-333 c","Transit"
"Kepler-1278 b","Transit"
"Kepler-1050 c","Transit"
"Kepler-335 c","Transit"
"Kepler-1222 b","Transit"
"Kepler-245 e","Transit"
"Kepler-1434 b","Transit"
"Kepler-1180 b","Transit"
"Kepler-1371 c","Transit"
"Kepler-1402 b","Transit"
"Kepler-1135 b","Transit"
"Kepler-1227 b","Transit"
"Kepler-327 d","Transit"
"Kepler-151 c","Transit"
"Kepler-124 d","Transit"
"Kepler-1241 b","Transit"
"Kepler-159 b","Transit"
"Kepler-701 b","Transit"
"Kepler-1626 b","Transit"
"Kepler-423 b","Transit"
"Kepler-55 d","Transit"
"Kepler-384 b","Transit"
"Kepler-1641 b","Transit"
"Kepler-416 c","Transit Timing Variations"
"Kepler-1238 b","Transit"
"Kepler-1307 b","Transit"
"Kepler-329 c","Transit"
"Kepler-1437 b","Transit"
"Kepler-1325 b","Transit"
"Kepler-392 b","Transit"
"Kepler-857 b","Transit"
"Kepler-148 c","Transit"
"Kepler-931 b","Transit"
"Kepler-648 b","Transit"
"Kepler-184 d","Transit"
"Kepler-857 b","Transit"
"Kepler-1650 b","Transit"
"Kepler-753 b","Transit"
"Kepler-1549 b","Transit"
"Kepler-1533 b","Transit"
"Kepler-1570 b","Transit"
"Kepler-1350 c","Transit"
"Kepler-1371 b","Transit"
"Kepler-1156 b","Transit"
"Kepler-276 d","Transit"
"K2-208 b","Transit"
"K2-211 b","Transit"
"WASP-4 b","Transit"
"K2-3 d","Transit"
"Kepler-698 b","Transit"
"Kepler-1155 b","Transit"
"OGLE-TR-211 b","Transit"
"HATS-51 b","Transit"
"TOI-169 b","Transit"
"KOI-94 e","Transit"
"KOI-1599.02","Transit"
"Kepler-178 b","Transit"
"K2-86 b","Transit"
"L 98-59 d","Transit"
"Kepler-10 b","Transit"
"WASP-47 b","Transit"
"HAT-P-3 b","Transit"
"Kepler-426 b","Transit"
"K2-198 b","Transit"
"EPIC 220674823 b","Transit"
"Kepler-425 b","Transit"
"XO-5 b","Transit"
"WASP-80 b","Transit"
"OGLE-TR-182 b","Transit"
"Kepler-245 d","Transit"
"Kepler-11 b","Transit"
"Kepler-161 c","Transit"
"Kepler-315 c","Transit"
"Kepler-617 b","Transit"
"Kepler-1137 b","Transit"
"Kepler-1135 b","Transit"
"K2-216 b","Transit"
"EPIC 220674823 c","Transit"
"Kepler-217 c","Transit"
"Kepler-773 b","Transit"
"Kepler-105 b","Transit"
"Kepler-163 c","Transit"
"Kepler-1003 b","Transit"
"Kepler-1463 b","Transit"
"Kepler-732 b","Transit"
"Kepler-334 d","Transit"
"Kepler-403 c","Transit"
"Kepler-1526 b","Transit"
"HR 858 b","Transit"
"Kepler-280 c","Transit"
"Kepler-1413 b","Transit"
"K2-61 b","Transit"
"K2-3 b","Transit"
"K2-6 b","Transit"
"K2-8 b","Transit"
"Kepler-808 b","Transit"
"Kepler-195 b","Transit"
"Kepler-1618 b","Transit"
"Kepler-286 e","Transit"
"Kepler-55 d","Transit"
"Kepler-479 b","Transit"
"Kepler-219 c","Transit"
"Kepler-137 c","Transit"
"Kepler-916 b","Transit"
"Kepler-1285 b","Transit"
"Kepler-1533 b","Transit"
"Kepler-1049 b","Transit"
"Kepler-1447 b","Transit"
"Kepler-401 d","Transit"
"Kepler-1455 b","Transit"
"Kepler-102 b","Transit"
"Kepler-186 b","Transit"
"K2-138 g","Transit"
"Kepler-207 d","Transit"
"Kepler-400 c","Transit"
"Kepler-744 b","Transit"
"Kepler-580 b","Transit"
"Kepler-492 b","Transit"
"Kepler-332 b","Transit"
"Kepler-637 b","Transit"
"Kepler-669 b","Transit"
"Kepler-758 d","Transit"
"Kepler-996 b","Transit"
"Kepler-342 d","Transit"
"Kepler-1399 b","Transit"
"Kepler-318 c","Transit"
"Kepler-1329 b","Transit"
"Kepler-1092 b","Transit"
"Kepler-1116 b","Transit"
"Kepler-605 c","Transit"
"Kepler-381 c","Transit"
"Kepler-395 c","Transit"
"Kepler-892 b","Transit"
"Kepler-765 b","Transit"
"Kepler-24 e","Transit"
"Kepler-1163 b","Transit"
"Kepler-1251 b","Transit"
"Kepler-246 c","Transit"
"Kepler-338 d","Transit"
"Kepler-1174 b","Transit"
"Kepler-390 b","Transit"
"Kepler-131 c","Transit"
"Kepler-1293 b","Transit"
"Kepler-353 c","Transit"
"Kepler-845 b","Transit"
"Kepler-112 c","Transit"
"Kepler-1066 b","Transit"
"Kepler-1335 b","Transit"
"Kepler-123 c","Transit"
"Kepler-164 c","Transit"
"K2-10 b","Transit"
"K2-11 b","Transit"
"K2-170 c","Transit"
"K2-115 b","Transit"
"Kepler-127 c","Transit"
"K2-19 c","Transit"
"Kepler-466 b","Transit"
"Kepler-135 b","Transit"
"Kepler-234 c","Transit"
"Kepler-415 c","Transit Timing Variations"
"Kepler-434 b","Transit"
"K2-195 c","Transit"
"Kepler-291 b","Transit"
"Kepler-871 b","Transit"
"Kepler-346 b","Transit"
"Kepler-444 b","Transit"
"Kepler-120 c","Transit"
"Kepler-144 c","Transit"
"CoRoT-7 b","Transit"
"Kepler-39 b","Transit"
"K2-189 b","Transit"
"Kepler-655 b","Transit"
"KOI-13 b","Transit"
"Kepler-158 c","Transit"
"Kepler-807 b","Transit"
"Kepler-1134 b","Transit"
"HATS-9 b","Transit"
"K2-28 b","Transit"
"K2-316 c","Transit"
"Kepler-386 c","Transit"
"Kepler-1685 b","Transit"
"HAT-P-1 b","Transit"
"WASP-21 b","Transit"
"Kepler-282 b","Transit"
"HATS-22 b","Transit"
"TrES-4 b","Transit"
"Kepler-293 c","Transit"
"TOI-824 b","Transit"
"PDS 70 b","Imaging"
"Kepler-220 e","Transit"
"Kepler-1188 b","Transit"
"Kepler-1533 b","Transit"
"K2-16 b","Transit"
"Kepler-626 b","Transit"
"Kepler-286 b","Transit"
"Kepler-293 b","Transit"
"Kepler-1688 b","Transit"
"Kepler-319 c","Transit"
"Kepler-310 d","Transit"
"Kepler-206 d","Transit"
"Kepler-267 b","Transit"
"Kepler-478 b","Transit"
"KOI-94 e","Transit"
"Kepler-555 b","Transit"
"Kepler-465 b","Transit"
"Kepler-381 b","Transit"
"K2-275 b","Transit"
"K2-272 b","Transit"
"Kepler-199 c","Transit"
"HD 3167 c","Transit"
"Kepler-193 b","Transit"
"Kepler-102 e","Transit"
"Kepler-19 b","Transit"
"Kepler-179 c","Transit"
"Kepler-386 b","Transit"
"Kepler-524 c","Transit"
"K2-53 b","Transit"
"Kepler-1473 b","Transit"
"K2-172 c","Transit"
"Kepler-1486 b","Transit"
"K2-75 b","Transit"
"Kepler-254 b","Transit"
"Kepler-9 b","Transit"
"Kepler-1557 b","Transit"
"Kepler-197 b","Transit"
"Kepler-1218 b","Transit"
"Kepler-101 b","Transit"
"Kepler-350 c","Transit"
"Kepler-1136 b","Transit"
"Kepler-1270 b","Transit"
"Kepler-1013 b","Transit"
"Kepler-144 c","Transit"
"Kepler-883 b","Transit"
